acnfrnunpb	0.45133810061826996	0.5985454329937153	0.35952304015022674	0.2068654435395566
rlfjstwgva	0.7243814121550426	0.2419167674853856	0.0813727223098063	0.22371565823704398
boliciofim	0.6112973597505676	0.7975440083009293	0.9687595843750199	0.18092569453346907
enzsfmjtkk	0.9755640939559341	0.32267649184592406	0.4269816767136685	0.18029253499590003
pdpkxarabr	0.221278945373651	0.9577915938811811	0.834737000658431	0.5038909804913169
ivkipmaiuy	0.6577548174110602	0.7437082626722376	0.7097896094184433	0.3234433089105826
yuvklweitf	0.5713515106433106	0.1621049681171821	0.9421262571191354	0.6776780262164972
deopdfasoe	0.1066405094601438	0.9120284313320425	0.10865748544611797	0.5646926451857733
ogomvnxtpo	0.8868723895029063	0.7215052660184331	0.33211238816868804	0.6771498613705303
kcnafjiiqa	0.5078330811203788	0.7968788872173365	0.12845703747657233	0.8293756682120472
oohyinfmvf	0.034191233574337954	0.7256519241966146	0.2796569825871499	0.5468143127715636
qjlkpbhhud	0.7951071736306334	0.7956170777770843	0.9388546649334402	0.9625155112173105
opuldjxxvo	0.7111610036256244	0.17688917072937504	0.3145388543248704	0.3379170321526066
wfbccqqjbh	0.31036218624392464	0.8157020412775016	0.6998578566469248	0.19638517692467217
qsziaxsido	0.7276156855656808	0.8863592661689428	0.10124361670416493	0.6485031937768306
rzytofivom	0.782545651086843	0.05003379275436881	0.4572998937969237	0.25001592741595846
lqsaiirvcu	0.34781169601346884	0.17809333693447338	0.3314461633367263	0.9469880938221422
kdqkqvgxyy	0.6907261768817492	0.32987548603530303	0.09660133746024235	0.2222184858809847
jogynszcpv	0.6541380911441304	0.42198774978690134	0.4496029404861259	0.1935318347892624
fczffnanvz	0.7667799785779534	0.47283250662972665	0.07206402313336835	0.8681323907658904
eeaeflxkon	0.14393993451485387	0.06935094872192071	0.4418495396149671	0.029719177323938584
kettjkgpdu	0.5429847160477038	0.00022337016995244152	0.05619117883604374	0.46521802946899116
wpkolotcdz	0.7369965000030835	0.8681638090708831	0.2903980499359631	0.39302240619511664
nnwemjnohg	0.7918531508266446	0.7436703423172188	0.6275208471428428	0.5276001691748361
namerpzike	0.03386829476882547	0.9791424498507103	0.7383705895914141	0.8155881422065577
msizzclioj	0.4252990969609656	0.7208784627832261	0.018900204567531054	0.7755805017875587
upkacwyait	0.2913091806531716	0.8319442373525564	0.5566771841295381	0.4968305845579294
idzyxcoszl	0.8795241060772785	0.020233380004426205	0.7745083653317092	0.2209927436879514
biwvcrmnqt	0.28892350734938854	0.34691235669941534	0.01706391322656997	0.8215611480129084
qaizmuwatz	0.9554814178962371	0.3189999103332464	0.35954234494553305	0.6139049090965049
kalgauadfd	0.17144128147536775	0.45036833455152614	0.489251139599146	0.03978610052426568
zbolnxegwd	0.42779069211388177	0.8572511018257123	0.6412915182297906	0.9760249404829284
xwknqdbpnb	0.009555829432746243	0.34233780867656416	0.360978827874193	0.04480723159431976
xnaqnxtsom	0.7568130181768171	0.9740912073626647	0.5341658687180845	0.4407550329498626
xkdunremgk	0.42393861469959215	0.7738875395843998	0.8536283372465956	0.2881109314169351
bgwvdgankh	0.7833277837840907	0.24550564967963884	0.8864197016851644	0.5462803612150436
plpuzlyzkw	0.8222391034041089	0.453518843204626	0.7330256608583764	0.5418981591033073
mreysyusbg	0.2274824853532208	0.5994537317188279	0.43956077682380534	0.43464437883499873
zkdvajavwj	0.7832640044554134	0.896539153181531	0.929540227497657	0.15083262956774335
vlgjhxmamv	0.25648080782675287	0.09994521109554	0.037116041334260386	0.07247413940575964
jtnscxslgo	0.2711165464448698	0.01063957754264544	0.06966574630584821	0.1252730754603576
hbtgkolryt	0.8145880240269016	0.7902433786241766	0.961606679203081	0.5875752969586358
upivhlwzcw	0.6215125834395756	0.4394882809132805	0.06486374335055933	0.9036624987334243
tczvfryxrp	0.8843086629587004	0.48622884451338	0.9326429127237729	0.08135363955218988
skgmllvuod	0.67517562094048	0.23375398732948605	0.9096155871563608	0.6567663447066445
kubktnzhsr	0.08185043853064045	0.39385155376166114	0.9246544584871886	0.05445484010493762
udlcjymeqd	0.7041011956413908	0.7553851183884484	0.9557612067923037	0.24314860542858507
jrydemplqq	0.3222774027042382	0.9359910739839367	0.699921285573313	0.2699118158326854
mnroniyxof	0.5329475642166688	0.3629341500785783	0.48648346413471744	0.16832336463770592
plasudilvd	0.5061155330681322	0.9664129753579869	0.18336132292021545	0.34452192640729595
augnimpkmq	0.8411054647395749	0.7568873472297266	0.9332355337888497	0.06124151810959422
aozrmdckzr	0.6376278114441919	0.16099130674651685	0.08866537946416864	0.3198884710208926
cshzgrnzij	0.9848466307051905	0.6874392460238881	0.7194918686132756	0.20761322734435295
tpzxiuzulr	0.05352854224425074	0.7684550850586196	0.508611012281938	0.9308836523478337
gememkjvkl	0.9799461202919042	0.6875509530494615	0.576136179015636	0.1845187772466994
yutmlrigvi	0.11105009499612128	0.04933880235721777	0.42436015368908386	0.26063678316411565
bazgrenlhz	0.5544425324441007	0.45248410168575814	0.756830970031198	0.9365969807961112
omartdhugu	0.8909533279270168	0.9102685834686589	0.4520038908074723	0.622750677058959
gcgiaptbzo	0.10660415719367589	0.48576437530609584	0.1863786421545136	0.20719056204640474
npclnbjzhc	0.1831974979729485	0.07357808034077495	0.07037025608278791	0.10701346270105072
wvyosecvlf	0.956730601514129	0.026537672520811628	0.6952625041089469	0.6320963125906266
vkokrxmdlr	0.29960772317871043	0.8788907406439533	0.9985031328320108	0.9779446254234858
nqhtwjdkhs	0.9161910423511229	0.8550692930995556	0.22464469008527377	0.7434043565761178
fzjzvajiwm	0.27566202912083027	0.12976746532556738	0.31416740238151475	0.8265419449083785
ewtlkkhltr	0.44351396187647363	0.12034731379405128	0.09601757552514001	0.57349682305861
ahohapeesx	0.612025296908668	0.2160465596878829	0.24302156000044106	0.03948553401820476
rsnssgteim	0.4383185012115861	0.4811293061660854	0.3378577928142369	0.5976787731386108
jegvkqnjxb	0.5070864459731489	0.3329708949736885	0.09671592596417466	0.4219003911987118
uzysvurrgz	0.9673496366982738	0.43505466508488566	0.19258542963844916	0.33630469506813143
pommsjxqrl	0.2007785083437018	0.31045813383765075	0.7015085653439994	0.01155689576512231
qqrasasort	0.8568454439790887	0.4129101854944085	0.21161055106739557	0.9314686567702672
hzrzviadnr	0.5357678399188675	0.13956854193739265	0.1736085939910298	0.6711224062296576
ocqzvpmuwn	0.9977000594088148	0.027133187207787568	0.9132848491994529	0.002916860527491183
iavqvmeiux	0.13271597101799715	0.0848009575048595	0.49265951212404147	0.21307694382335818
elbukeqbvg	0.7376278343161914	0.8547561280984884	0.9045341963744765	0.1394554014320316
vstglbslaz	0.4131668539602025	0.35766585627673053	0.8674582211229819	0.9084871111572851
wxyizqryoo	0.6219085678822779	0.09289631974786938	0.1946103677696317	0.9749840664382718
qnvxedyugj	0.6408901953299823	0.2864897511738449	0.2688097287471417	0.4481423891732651
dqagvrtaye	0.0804984295260418	0.7819426585200764	0.6493009586594205	0.3756032096154187
kpijqmopwo	0.8514677062567044	0.4205065975923753	0.6906354052436603	0.003992762090583635
ljgjpvmtok	0.3962220940302006	0.3241269417211887	0.4532105342825843	0.3311983566730622
ffbnojjfkp	0.7547722137933651	0.12783591024293373	0.6754931567862443	0.18653335654629088
kjbvuniktq	0.9139000816539208	0.6311706963823733	0.2850247914523749	0.16450267001842322
vczkhmpgeo	0.8443739365903309	0.5076497760229757	0.3935720901526697	0.3976125826644882
lnzleqmyrd	0.9382400801273685	0.8966697949498981	0.9693150207708822	0.582893437939227
uutntlrljg	0.8578688950128148	0.16717578693545632	0.8162352874712242	0.7642858061435595
bnefhoacat	0.6230045330362501	0.6470390185023159	0.5044461088712953	0.9473264342164853
kjmhzvvayi	0.8811620131149563	0.4854724540189299	0.8761083674927506	0.2684101430603879
snbzziauuf	0.30666460007590324	0.48612222891680346	0.9348510549620752	0.915985405262737
apfitxemdn	0.5195869874293243	0.34848659707731344	0.4334199675517245	0.31660131151204907
kcfntnwutx	0.9866283880470621	0.09896819983856198	0.2944147342966269	0.2904673087533943
fbbgsaqlds	0.2581690284417786	0.6318710453900456	0.05195708450872061	0.9290008132947378
dvzyintqff	0.46947182272608956	0.688522777789775	0.26646988395392757	0.14775600307012982
duwvssogmw	0.4372141215190867	0.7920746543513171	0.3109717466989219	0.23794488164774463
sgxrodexhp	0.3851256753050373	0.618710118606326	0.42980539987408906	0.3903737571362703
pbtgewrmkf	0.1545096456189332	0.948494868761423	0.018195997519835805	0.028716757444038343
yhzgfwqtbt	0.4172056426815467	0.021884341867821733	0.8354446553838925	0.22566138362897326
abrasobuoe	0.33122526284711773	0.6455058123117048	0.47328156531845766	0.5513325858132322
gmwrupulog	0.7758321987021858	0.7539919047539027	0.8537537064435776	0.3908213594928843
sjqdmimhdl	0.004345635553820726	0.8120985622112797	0.19300503387232193	0.8756507547781551
eeakltqfie	0.3135001460075131	0.586563678215807	0.5722487846601757	0.3853528309482155
etazyccnrr	0.8487676534429253	0.909743841753671	0.23869167093455113	0.0346617711759597
jehastrnyt	0.9752622842882003	0.9116108457449409	0.649641708782401	0.9040430131637256
akidhyvdhq	0.32713191293634425	0.4039085709236965	0.6314066469976679	0.7530888124868859
ugfcfcedet	0.5789508609037604	0.24617740991752735	0.040481043978531694	0.8708255328198088
wdocaoasmo	0.2968686805408097	0.25144848258215724	0.7099923565527927	0.934615135469899
kdbvmydykc	0.6108954621907937	0.1088264699157494	0.983647611767326	0.6376316510438739
deqjmfmjgc	0.8434215458803727	0.7980012245392434	0.03694325311272739	0.609542083544088
ftodxhhwsa	0.2638094264583828	0.4137674612536152	0.2142634406056937	0.28766533293070695
uoodccynue	0.8702861589974015	0.8067340922384552	0.22061220880440668	0.9279243821861871
rfbrhtpadm	0.010594344171092174	0.5165957430559507	0.3028898624697769	0.05415027550015994
uxqlnvsmti	0.25993242068262756	0.016223633243780178	0.06793601059253862	0.16806742171963773
tiezmzyeni	0.692796511663172	0.837114574183633	0.06845840073233789	0.9593681708861774
qvwxofibne	0.7383585523223206	0.5693373286847463	0.6214055929175907	0.6316213276406336
hvluepvvzj	0.5421808128312925	0.5680363806722336	0.30772701994313323	0.014308510538313057
ccecahwfgm	0.7290085106502402	0.6978416280763946	0.8649046939630561	0.06376428127914058
uuxymeugxk	0.52049101547975	0.8363871861086272	0.6055753597846113	0.4457125012958705
kbcjcpdvft	0.8546277560008397	0.8537537908201698	0.7266614483043146	0.12851687710711923
vmfmkxblvf	0.20307832562293793	0.5034700928121962	0.3027035889294142	0.09048732709232155
pycvluynsw	0.7556083715871474	0.5538141900416815	0.19328311585107205	0.3225119716479051
zrhlajneaa	0.007529866940954144	0.20999829763069788	0.7486386331251002	0.7824792560659686
nnxmghmyau	0.7470318233652684	0.27837298963927515	0.5115868872316188	0.6563208869304773
cnvqbrfiwt	0.8183028097621654	0.06437982508074347	0.48359237235553365	0.6774211624865504
hphxqxwwac	0.804937658434464	0.372672731673536	0.9024003048299163	0.24719810010833987
ynxjyskxvi	0.226677608419517	0.9089985196393446	0.9782090348350578	0.10115554518449488
yweptlufwd	0.7889354257194767	0.1148482196530407	0.3779232925676812	0.28354069081877586
bzofhtqcha	0.816051553034607	0.3789065827041612	0.634881226602158	0.49117316468413386
jdkkndllbc	0.301997581348576	0.6441930119261431	0.3958151403998239	0.4192416083984626
qjebbxuqvo	0.5768817207830419	0.7232644389732017	0.3136451640522898	0.27675518238373387
tnvnfqfmix	0.2900187604455038	0.09775695932844997	0.35466799901701007	0.7084863445305462
rfuzsapmff	0.4073706459744558	0.6536592944089856	0.4009096219546172	0.37431344161197444
ddupghmrvx	0.9167192538056297	0.90561200259616	0.17930399818229115	0.72989893035401
mculwkmcfv	0.28126460548753207	0.1284267918411489	0.14420517707878988	0.36751262550537844
uohummsmxu	0.5835140455905964	0.49244714582774085	0.7318517232523611	0.46301577281708584
qhehjjhrts	0.8624479032828049	0.11319294662586277	0.31710283911504233	0.6442091600447541
tqlhlrloxy	0.4515329354869789	0.17647485272696473	0.7816340263677255	0.41887145472117115
pddarubfrt	0.7751090306855842	0.24817965563650457	0.6868920027676273	0.6361973148067487
svepvnkuux	0.9558023665660194	0.8746982154726977	0.2390234490728691	0.5362845596215506
pkvjolzkim	0.14668572135178737	0.3829805805613645	0.5775379048460687	0.38978206376242897
mpuoabojqv	0.13322416978143348	0.8083129501913462	0.2182470573972488	0.7584720174231626
oclhsuwkvg	0.17801248746309328	0.8988539352382529	0.6675577902855588	0.35856092218600966
ugektxwrdx	0.9091161874111813	0.1842651534113371	0.9901706422094059	0.23109846823876024
tpyeudahwq	0.8045071473467229	0.05050445483837063	0.026157065576343008	0.7848864660750953
ucfdksllxc	0.7413297770413347	0.6930967707709789	0.674616168087133	0.688072562029136
qgvschqvna	0.38711323989178137	0.9672176644521436	0.08993884116111317	0.9118461810359415
xahbhxnyit	0.6503864275820567	0.6342116685189592	0.06456419105544853	0.1967944732689434
eqhdqbqzvm	0.43774236953096	0.7994677959815664	0.3787870394266488	0.5017767513051687
xmudvbgrqj	0.38317769057227224	0.089072331413664	0.7385891937961601	0.8414568647457593
bzekhisxgl	0.7091416440434842	0.35934471731194184	0.07974812009538457	0.8739806063565994
snsywrusve	0.6479086336106988	0.8769952684585272	0.8900540363647307	0.7634543449665367
igzuliqwoh	0.3681107023430217	0.7730035494109047	0.737688755797492	0.5013875726491701
nofmgiqwin	0.18023651666619223	0.9102462760667033	0.7099443500986827	0.7402191108956737
gqwskawkqg	0.06345182395256732	0.7295670563965562	0.9039520381099124	0.051751771088601295
dusskihdrg	0.6972402715036432	0.40154701118641956	0.20789991134296026	0.03610356646740198
ergrikoqum	0.23271733490837887	0.8400832222429215	0.3631824273778784	0.3684643693148132
gqgnrryyjf	0.6542546711049009	0.28471056532278793	0.6734777471900355	0.7384414597774894
zcbibaidkm	0.8890794592242749	0.005115286838485278	0.17609868802868212	0.7432182056623275
noajskupfa	0.20532788503524235	0.5675093972164356	0.31810794100143513	0.7259265410074826
slojopoffs	0.5652947480380655	0.9000177694568982	0.37950834498754593	0.07367381005286744
ibfnewroam	0.015231850473263697	0.46067995075767953	0.0015830556254416983	0.822939658879307
ajcnpfchgt	0.6085566554398737	0.5246665719340619	0.004913625633721996	0.8433099484051755
ktxyjwnljm	0.16012209441626124	0.9634397875044441	0.3595256170439237	0.6077328907120813
donavbytwj	0.812287680143775	0.20109525527045657	0.8088019372637367	0.5215079761665641
exrwwlmohi	0.6201326368456086	0.07710651805390067	0.9757803992818079	0.27756824499416355
apxuwhjryy	0.39397204274104314	0.9577831481687016	0.47723297394793884	0.7571645130263049
onwgyhuwyd	0.23660341470113344	0.4205951679799016	0.4402778758073853	0.23809000927642698
kbumduhwsa	0.4822170986162104	0.07976588353196401	0.46965867903099123	0.49078268586572094
xyaecpgpzb	0.2987693445760876	0.3727133610836322	0.39941737080419193	0.7851823282883944
tngtuqzyjn	0.15764458461537623	0.7323024575052087	0.3725550224007732	0.31986968265169247
ehgqmpnfnd	0.9138407001085596	0.7445112190253108	0.5083362918730407	0.21017749077217274
guuplsqhtx	0.3688641491770638	0.5370676079252165	0.5116716856008122	0.8326475809183067
dxezijvoyv	0.01523804884486879	0.9449753333508457	0.8751185158777365	0.5953479110900554
bflwgvqata	0.8383240520128754	0.3234454272119677	0.27413536097951097	0.838367996049147
pifsoloadh	0.5848598842362212	0.2561764531004027	0.05963999672221243	0.6531505394884335
pcmiwidios	0.7851643262030764	0.40355938679188197	0.6094759197729012	0.9861945945355363
acdppauygo	0.7852663125306258	0.7228755603645027	0.20351262711347118	0.9212669803727894
rtybabbwol	0.5093526778176616	0.004615706506695072	0.12816669725448926	0.029640784937048692
ibmrdvztfy	0.643509053701253	0.7067685643392396	0.5022658189060106	0.12019860965638929
ibuiptcwnz	0.7841632338374472	0.318870017502365	0.1419141617858053	0.03321164109801067
ctijkoxnui	0.40730760895138496	0.4015661441167625	0.7346459116401198	0.4705469755378845
cpmebucswh	0.954944624325142	0.012705861455498457	0.9041501808058234	0.920025297349337
qjgnzmgbno	0.3107928784362797	0.6257710081012753	0.1366636060646309	0.8208271859459718
jpcayxyoyx	0.029887447166760728	0.17861946039971	0.8292453606476706	0.911096875863417
bjnphzntix	0.14328731135053063	0.6954158474693363	0.8251145517964257	0.47853382310231385
tmxmjlatcx	0.05339515044116805	0.47891486746596346	0.5497337915771907	0.877925628328202
myqxzhabhn	0.7888426069038157	0.2466504893913246	0.7900922109554985	0.37612094803802754
wsseoqnhhj	0.5951364391859113	0.6507617121087268	0.1913663958680396	0.27086403151770433
burllfkdbf	0.6521195367332816	0.5091053719826367	0.8106872990632645	0.8790473062802857
lvgkocnfbv	0.24280150019071844	0.3740339566930838	0.7250221931714808	0.6032947865023603
vtjigocbej	0.16360130400217754	0.9061581834106398	0.41683882810481077	0.5789629330958894
qbfhpgkzab	0.55420262528819	0.09936089215365673	0.564722045145755	0.7230082660937159
nrrqndgjuy	0.8498020176777411	0.39629907721461455	0.543345170219018	0.14174875385213126
wldnzpsayd	0.6429163336940341	0.7046325317324938	0.45232830658513534	0.024971154380728944
jdjbbgkwfw	0.6222974128028196	0.08827892769772028	0.9627916674111605	0.21021897916673637
vvrqlsldvu	0.970464357548135	0.1117933898565232	0.6951851127569064	0.5021848237274965
pobdmkyyho	0.47482296345338004	0.15364326640443504	0.8498483585494894	0.5031827016128171
emksfupfmo	0.4056324403611411	0.598087119596804	0.6730623587469131	0.3468314989803436
xduzunpbip	0.666063106639747	0.9188480303645822	0.5224234396890818	0.4900719043608529
veklazwtpq	0.4152611911817603	0.08632127395805766	0.6717596667676109	0.843298619999055
sramcuxsfr	0.5561644910359174	0.9180998639650192	0.6480567798918655	0.4939473594414464
bvwxdbgoae	0.009257940344598925	0.6379957768534545	0.5995513323845135	0.1446808250360042
yejsbldmnm	0.5076172961759259	0.40450179919803064	0.4248132751041849	0.4585590757618483
boutvdihwg	0.40329188814142425	0.8072503533107254	0.47612204652591006	0.43814596554275587
ehpiftcpqf	0.11906266144516275	0.2603782941352588	0.9387564410056104	0.9419188633103958
fppgsejhlp	0.6155930937027921	0.117020017393901	0.3046727055611078	0.480690060060355
qlzvpnghrm	0.2981250686960032	0.11069709009991913	0.5707855263564344	0.9163036219214901
zxhdhwnfjj	0.46454253376833976	0.8713429026040648	0.7369271819932712	0.4191225908415157
znozfuqohr	0.9172576832525096	0.9208222371700825	0.9172553228505542	0.07300244250407373
tozmcamopx	0.56240665161021	0.374175632648994	0.05161275041771318	0.43127308509873674
vwujongyks	0.6626026848414491	0.5611613451236344	0.3693737643359202	0.1416247542840955
euydpfywse	0.5982476150622951	0.05861224775364404	0.2320539856210373	0.8632881575679567
ebdaplkixp	0.2006260350105129	0.6400813844282522	0.1631646517274996	0.7482400029636508
fgrzjhenba	0.8053471072024958	0.794396297136331	0.44992292047184657	0.9181472522437402
jgxcfapqjz	0.3802592044189981	0.38594455732792465	0.01727572388864629	0.45477882123828506
svqqpgxtlg	0.16458129967577262	0.9679712395615703	0.07708759589143344	0.8037021391353406
mxntsmvvjb	0.8862397688864387	0.7861919782983615	0.3012992066644703	0.10270778360161104
tkcqqwjalr	0.30929849254860897	0.5229696140753634	0.48273319145312676	0.9139162619851532
buundfqscs	0.09572135241486568	0.1990547490879837	0.0777415418070696	0.3899219914870323
lwzkpplybf	0.8114964530017797	0.2737741349095836	0.2556644864461073	0.02706757455350095
zsnqxrrdfh	0.32796659129342953	0.4572033854095908	0.7762022406516875	0.14485531317451084
lpdnblrprs	0.1848883364183087	0.9730282758611225	0.3988571548240756	0.2744642516005279
aozpptbbgb	0.7704636810477031	0.5558555794974445	0.26885405211702107	0.4815815463170886
bkmgelgqmr	0.27096119281512054	0.5056561026227604	0.10069536995614015	0.24941234278974989
wfnqapemip	0.7104953306139971	0.7773659126229071	0.9136718897951389	0.907903698668413
tlglnfonka	0.32876620788877864	0.9355902738631108	0.04993157894123135	0.2798027287931816
ishebkffdi	0.6041414884824053	0.27183797833685186	0.06471460967950338	0.12750913968568023
axhqgohcth	0.506404849499042	0.9708921653663505	0.5609001142218331	0.515522839950009
yxlbwbgxxh	0.9756452749704854	0.46051903992940757	0.2438303356821263	0.7746202159700324
qhpmbdsela	0.22842410383818113	0.85685851502793	0.7562118101381331	0.20774366428475166
ofrqsrlbxr	0.1828471737762678	0.9168062012797555	0.5582035323747367	0.6799003940500985
vsxqnvkwnc	0.6164603634347862	0.33448214398072207	0.7425313682132291	0.6321764640263353
bhnqupkacs	0.3542359335052978	0.6889655972122488	0.7582943352378166	0.28050185060921307
nhaowrfqxn	0.5346690721616643	0.1524910718981246	0.7659065276258159	0.8606202134352346
rwuxmsitcb	0.09376086186215882	0.8864204944040363	0.7925737039047338	0.25865506023664775
wrpqhyxenh	0.1623537140022857	0.6932956745343553	0.7516715150655309	0.1703486115947085
scmmlexqeb	0.6622777795524634	0.6903409483556111	0.5297664116629038	0.2419883030380935
fzbhzsfrxe	0.2128473817435339	0.14630055617432747	0.2203321175658457	0.484373029685918
syzwemmlbs	0.809526718521627	0.09270776662693836	0.5591792330935924	0.041593101343889494
chyskkanjm	0.18231818278988632	0.1825809393926754	0.2872932792815429	0.6990628505048646
bmoiwezvjb	0.3475054059796726	0.6438037421156996	0.49640332316675373	0.648669303994821
mhrhjeiafi	0.029734305174689668	0.33699942654517245	0.06887220518667025	0.9848454406596602
pfihtruyam	0.4498189304735971	0.1014493872258897	0.8521592314573598	0.23921403323759238
nnfvgjfkyp	0.6158696276605912	0.7361146570862241	0.12984316591134126	0.2140287293989438
nieedktygu	0.06381959016411431	0.15139580818210274	0.06497191835441563	0.1454781223457211
izbvcwhzin	0.15712553502405646	0.5303853659608652	0.7549350640030807	0.36970316723116814
uxioakoaoe	0.24074126316823707	0.488416227753772	0.36936427835469154	0.6567390279255574
cwulywteqp	0.18249807115716654	0.27759248832298133	0.2590881660719325	0.39176169579032505
dsvigxkdin	0.03369258308695766	0.019438815595656078	0.37144471241329635	0.6287951396653263
qhdikehatf	0.624965109528033	0.004522601875335486	0.3324581276125367	0.7365091181620346
ffnqxvfxfg	0.3303350856474573	0.29015958153415566	0.35423327743708066	0.4035817490182896
bjrposwhyz	0.34928796549194674	0.909774151304222	0.6380068300992184	0.11054679251796862
wgeghedsaw	0.46573870161040776	0.034916438805051686	0.4174348385839436	0.15311038855963388
smgqxamgly	0.7712176193913918	0.5926166882781655	0.9543651009446866	0.9428519701507311
utmvwpvhnl	0.4325302059741516	0.04281307491370501	0.7177617809270305	0.5434953746763929
pgbcosynmx	0.6254724453870717	0.10213634124383919	0.3126516308596564	0.9676815719494987
tdikibowjm	0.10244481170706432	0.9720026012570963	0.10185813526307919	0.43107695583171024
nmbxzndbhz	0.6055574534995194	0.6164715560170223	0.35474267360786726	0.30164990250165724
fcceihpdmo	0.5708368497445405	0.5767914310073446	0.6945207596277968	0.7438938682420915
asejyvmbhg	0.6173562848025902	0.6974469258230457	0.20614354456668105	0.2448995366938378
qujjwtvuhf	0.6370918105905059	0.6861708352993827	0.4695635947753998	0.11588872426172214
nhaypeogns	0.8079946969333346	0.4020005535666632	0.44946992415810205	0.08308835510307466
jwzpwkeeuj	0.414017909562732	0.6619408903824786	0.4812543576455628	0.12610006416773356
gbygsznlsg	0.5551987664529412	0.7155224997278181	0.5070836668786874	0.1151028025805424
ipizigpzyf	0.8935346059160676	0.556408810840331	0.723341275737769	0.19044827209178372
rzeozehcmz	0.7620944320663263	0.6772965963214289	0.415162497902581	0.9383499246162139
yjwybbruvf	0.44896618900172014	0.7568058547804092	0.6462463673036657	0.2176683792924451
iecnemjlsy	0.8955693652763606	0.5029548900872961	0.8506553629828222	0.3023701037502031
uiknocfast	0.9476920986244916	0.5330580595434844	0.008587705715943361	0.7301895145828294
cxlhjzlsyf	0.49939480558463967	0.22138065453378442	0.7034665775489192	0.5617867577246188
fxwhroupxk	0.8686171827049725	0.7694825547897715	0.4708736006816323	0.6752822851971205
koaiamddrh	0.6154117566487387	0.4093463280806834	0.480562131482671	0.32430371258450885
tfokwmcbxv	0.06562995137846306	0.40597998562250803	0.035156383351441445	0.8215242842208202
fhjqdptlvz	0.5328239519381485	0.9848376154683925	0.3738568787484273	0.3102315453788088
npphngvfmp	0.014240927323988184	0.8960580452971018	0.19612444844217736	0.7151929143603696
gwpafzhayc	0.3882266936455231	0.9300648975465355	0.015130262874512912	0.05168541579296437
etemcfpnkp	0.17792541788829686	0.5398750728066545	0.8097763960510269	0.2974151402593007
zhcrorvbjy	0.7332457764136912	0.4789656677410049	0.410346676663233	0.23904451774098912
ysizqmbvgz	0.4917283743859765	0.2159934238601925	0.6605325640637922	0.3291869433409026
zwksxyxhnk	0.8060935026712862	0.7892486728849283	0.8106408757604212	0.9023026385645134
ksimmempzs	0.6004954094711457	0.1184525398930889	0.06488878651363394	0.9988279483242932
ksbzgxushh	0.2890081599867884	0.48722604032383077	0.64355658912594	0.8333759505700173
ldmwyaqdrs	0.7677771469276357	0.5333557617557327	0.5666559122310122	0.2655191049671096
bkljvuzkyh	0.22896767026642972	0.22664955032739043	0.778062495973395	0.5994967921090348
jkrmukpqfe	0.831793124800685	0.9254919239130251	0.8751140802223045	0.7068419714619599
bbnhrrsmmd	0.4690020421381855	0.570817142661768	0.42730888678877754	0.31373567961159077
wqhdedjyxk	0.38541036528668704	0.7519072447973559	0.8582026719689531	0.8474185936051059
snygdnhbps	0.26643603078666256	0.39048556997673434	0.6520782789725565	0.6884963086808785
lkrwyynjue	0.08955004314304227	0.5976578854745599	0.07655858925372072	0.479198083601972
