bdtidgwhpa	0.528745726345	0.421143716158	0.224142123746	0.413220486332
bqqzsunfvt	0.297784315108	0.206250737495	0.86730419413	0.52981161294
tnsgysbmjn	0.933087580853	0.641266360975	0.0644077774692	0.521308354101
lkwgieplnf	0.803306994604	0.406051130214	0.578209533339	0.755320623486
tcoddcmqer	0.974286473387	0.964861059711	0.401866168269	0.39957461793
cgaqpzgwku	0.79806740986	0.89238355992	0.0538692572152	0.765662049806
rjpmnwcrjw	0.294218193221	0.755560203489	0.488880578464	0.456255001088
cbseknqdfm	0.55706509105	0.100198812732	0.0871617304532	0.409964852002
slxosdvulj	0.953209839405	0.207366757968	0.910167604532	0.640761332649
ipsftzqgfk	0.332370138789	0.940779084198	0.504465027175	0.542995564202
kjnhuvycel	0.290818911265	0.0952757923507	0.914440351899	0.303661559003
couzlrsamt	0.451798674815	0.971672670793	0.0169144802927	0.864364115445
rjydipjfjb	0.938421140456	0.0868461469446	0.909902791595	0.705355824416
aihznhszoz	0.0716748113849	0.459716194826	0.246559621219	0.567843970981
tmnhowccxv	0.645687546199	0.0502872736016	0.179931476655	0.532290409303
ffqjqalkgp	0.942233548111	0.489459143967	0.809988324709	0.14039171315
wndkbnzbko	0.374035089593	0.427301306215	0.0690594096651	0.733964018139
uyujjdscjq	0.409452114484	0.0189184788892	0.456647334842	0.630926166623
rcogtwozqi	0.826115351198	0.000991271670959	0.673652084789	0.817187632483
kduvjumxjj	0.0468407413412	0.489986846301	0.415905547324	0.692063472096
yjwwunwppo	0.131254795158	0.549558188504	0.618094608733	0.977522668578
wmeidvmhba	0.956551473617	0.123863194333	0.36617179231	0.936236015825
qdviubtasz	0.698870697187	0.634182248831	0.256322110538	0.808761481056
fbnldhggcl	0.299266817039	0.852084141271	0.453715460798	0.111316717697
butotgfyfu	0.942056156532	0.932780887065	0.780214829082	0.550840338183
jylsclynyg	0.0173177516712	0.378611195177	0.619865511553	0.704566603283
khvigdkvbu	0.884988454359	0.40356127637	0.0250360255024	0.753715833235
mcgpcxyfwo	0.735572627528	0.782574239616	0.505552260784	0.463060761505
scoxsohhoq	0.543487571241	0.942954317132	0.188682191295	0.143622704097
gqfcetatwg	0.347252763794	0.147152734597	0.021044564131	0.521498902165
xyxpynajml	0.27207777688	0.245007521825	0.257048818535	0.313539697334
inbthnncxm	0.208940030257	0.585474434509	0.265412783664	0.341321328291
sofyvqtxla	0.73307566269	0.195758581073	0.881007237953	0.850804605277
eksnoqxauh	0.0317137728044	0.307218472085	0.628176234896	0.572707968905
udggvekkwh	0.309723060042	0.810236821904	0.023478927612	0.753360356455
qtgkbpixtb	0.237480498174	0.263732185249	0.0334795903706	0.21973187698
kksvlniftm	0.210365428503	0.285303500546	0.218514167389	0.264797884331
euepvdhham	0.425180595064	0.835764919332	0.836985757268	0.930749811714
ocqhtgtqjf	0.572230580399	0.103206211478	0.627268481837	0.657904514244
atjqlxaiqd	0.0676015456921	0.547596808642	0.0924219852931	0.525451665322
vqqnymxxbj	0.178776454509	0.709756041608	0.864975844569	0.628079632134
sjqtwoypmv	0.72452261621	0.504255681709	0.826499170673	0.674329792366
quvdduaxkb	0.825626427811	0.975587562147	0.698892528665	0.271547755034
ejhfcyylih	0.928762713365	0.178598487038	0.00847434919583	0.491246764443
zbuvioanmq	0.933760445636	0.525410315039	0.843026778974	0.716203360048
wthnkpoftv	0.867362125304	0.218285731675	0.595669618119	0.0532008651613
kgaexfxgnw	0.642374353877	0.375620910974	0.93283664675	0.091174376202
tcrcsdocht	0.45256869677	0.246881573824	0.93606210968	0.796582808976
eyokqxvkhf	0.700275412163	0.336396073814	0.27385068959	0.606188907299
rtvsefjnxf	0.0946821815495	0.917485642913	0.818027965573	0.430146117485
fodeknvfil	0.879670262358	0.535955419038	0.932254737806	0.667997470198
wrysasofjt	0.250084829587	0.725927569325	0.159399734298	0.776183838745
jnnqsclvmw	0.0259821863492	0.400689440668	0.562246178957	0.747904422339
fqqpdqsepx	0.740672816239	0.583557716425	0.358598130271	0.786829615215
goqhqvzldp	0.0611149338644	0.561083285295	0.55364084945	0.225247013824
pchayiyqbm	0.653655747239	0.683891904445	0.164786841693	0.680796401214
yerfdyjllt	0.942711344618	0.26060614491	0.093225463256	0.232462887053
phnkfivjll	0.197050909037	0.663680316743	0.0938083518768	0.154220476794
togliksukd	0.435282328684	0.0961435188277	0.38997348386	0.195881229686
lydiapunmt	0.960169808586	0.123342323022	0.427312724607	0.144520116037
lmzbzfikbk	0.00274820578827	0.350199119977	0.972834513994	0.499767512164
qmwpsxtbwq	0.0172499162061	0.657781024271	0.961772352815	0.887913973896
qpgbdpwlsh	0.797720644154	0.193879685088	0.528498258081	0.828651156648
jhrnulbyoh	0.0796173562757	0.85031122741	0.815668196335	0.66946752177
ksougnewgh	0.54407943753	0.614137425724	0.410328191426	0.894916151033
bygiuurkte	0.013455383291	0.932610256664	0.146253364552	0.338931098472
nivakqxdqj	0.764033869689	0.231192258083	0.0840931245069	0.522861410979
zjrbnprgiq	0.478305463179	0.168740883263	0.561575860027	0.606790317463
lixlenfdps	0.773238379327	0.83298407619	0.583731872847	0.894375267865
rxxvcbotwe	0.46691927795	0.187120856241	0.714007329242	0.359606526804
louigmwolt	0.978661089426	0.585508257102	0.70238807713	0.663830377993
zcwgwdoigj	0.0566293724886	0.19629562035	0.17469054789	0.311742252534
vjneueniyv	0.743424222681	0.967272409459	0.584438978225	0.057284396425
nnogrpqxyx	0.331763391133	0.654524934724	0.458939961501	0.942146534668
cidgzfclxj	0.649436598728	0.893570043073	0.748947714113	0.84532582528
zshunmahev	0.486708281583	0.560630648164	0.218962658763	0.273104243828
bwmqivonxe	0.431878880878	0.122759079074	0.929471212851	0.23978934774
irfrfqltyq	0.252135494985	0.85794565792	0.845891246046	0.634817354758
fpicqogbxg	0.11351276204	0.975374414409	0.307472725459	0.25575629616
dsckesefnr	0.512859598716	0.306799280168	0.577278781993	0.587851825167
biodapmtet	0.33253546472	0.684463451083	0.278537891546	0.68219002
zroatuhqae	0.490049035324	0.915663936608	0.381025947089	0.997831342966
onehsbpite	0.590966490732	0.685367076339	0.254972406565	0.503121443585
cbmijmdlln	0.222368253588	0.0103847133397	0.523091879407	0.44527000496
fgckwidgrf	0.214186468567	0.938212592516	0.944448559186	0.715929831244
nwjipctwfj	0.847696259325	0.841648552894	0.503729110764	0.140755837491
tknzbxtkpq	0.485314759921	0.618631090001	0.279124064366	0.747954386237
gvwhzlzrft	0.489550009172	0.550288462444	0.173508496969	0.231828538551
zquqrgmlvh	0.350986695065	0.881460059408	0.849345744002	0.788254713452
gmftaxbfgb	0.337164392194	0.115947275037	0.386137245144	0.497120621498
nqepomzztz	0.26973798649	0.327748501271	0.953609324768	0.724456345235
omsvkukuiz	0.0209918651981	0.642382684589	0.930569971774	0.772885600398
iodfhoilar	0.910269565083	0.553409077633	0.243002771887	0.808931596852
slrvqlziil	0.425170106595	0.515782503335	0.199246401648	0.84249816021
tiklcqgyde	0.942657945945	0.831541885194	0.389543224485	0.561452401077
onqfldyhbv	0.327311880746	0.509989176192	0.855091091747	0.79719494837
zruzhdxvqn	0.788461548735	0.602231732635	0.827114794904	0.779733105969
uhqhfxzuoy	0.802462412379	0.737757520138	0.794931174458	0.493403059851
autvfmjfbe	0.0504277659017	0.825314429537	0.25356610393	0.574249726339
dyxjjjhbuk	0.726211247538	0.819182468548	0.35808047476	0.82262592149
lkxkrewbye	0.0109679762064	0.174055648685	0.525290756202	0.390450100732
ipzaowwkoe	0.328661394214	0.811164214672	0.456497533863	0.754715044024
plzchfirra	0.916072566642	0.908204669509	0.606511951825	0.0278286820416
iyyfedqkkh	0.315166739092	0.798284838196	0.316834827522	0.88536028598
hvwwtuqqez	0.812831204897	0.241808413249	0.606572332659	0.498889937907
upwrsnbjhz	0.901783778396	0.499421866186	0.221724286636	0.649943167436
kfbnjjvryf	0.878471953247	0.84281228497	0.202056990668	0.511101915552
omfpfocins	0.964207162201	0.264978668991	0.893710663061	0.346986794289
lfpsndabsq	0.473018510216	0.988916091924	0.0463470440756	0.296732631814
yvxhssounx	0.572261970215	0.342542563394	0.520554341574	0.359521996984
uubstxkveh	0.470557118423	0.787729095151	0.753027338561	0.506865993779
dhdtnjkelq	0.43940649403	0.523706779149	0.48222193949	0.733169003776
grfrsxbhfn	0.706088382476	0.782678559463	0.937197728203	0.643421182738
nnjdbzoeyv	0.00233453970552	0.0300553421172	0.25025564486	0.658822936114
fofjdcdxre	0.958277096529	0.0785585737145	0.948847803331	0.326033734206
vnjxszfdjm	0.28983350313	0.888343853208	0.617702596713	0.614207347376
wbrginbyhn	0.816956484794	0.270377825713	0.115008796014	0.678059136956
vqccglnaxi	0.0959572760947	0.466541906456	0.430258347468	0.541610727925
mrataylarg	0.428744202066	0.655091745093	0.58284770089	0.680069758296
aopabmlmlw	0.411465611734	0.603518493678	0.602097775217	0.812040520726
rfsuxzdmtm	0.3146667363	0.988555298491	0.157186215506	0.317307809399
fivoywkcnj	0.530281177904	0.334072302672	0.848050141155	0.804142560091
djjhrdvcng	0.858724925998	0.910002685624	0.779654712813	0.43033792313
ueszfemvew	0.905848182093	0.510623570253	0.722239827965	0.98390221555
ezhhrrsisu	0.615077348895	0.878445439665	0.970934858774	0.737561330799
mkwslxmcze	0.00174988188958	0.0532863027517	0.121028105626	0.9577785412
awhapalphi	0.429705181522	0.316139424118	0.520792624898	0.8251742701
ghscihdsjc	0.219920579228	0.977145529287	0.250081574912	0.571273430914
fyrfoazmnt	0.410025991497	0.371993584284	0.912964728253	0.976963727853
jbtykvtlxf	0.798303680337	0.0133161269998	0.921317457702	0.869743291128
feglcxurei	0.985380208676	0.0677433516101	0.321523624662	0.733503839693
fnmyaujerc	0.579776988197	0.291684460449	0.889824923549	0.45516351418
gidkvjtayw	0.655873445763	0.774991206781	0.518822105531	0.347924618932
aoaykrjfzr	0.0058999913823	0.379491753124	0.178785773823	0.630839665322
fwtatinics	0.165462613594	0.254124790383	0.149374537645	0.399496378565
wjtdqpcefa	0.715876187194	0.204003643086	0.730731135424	0.467673508528
wuhdznzyow	0.401411867898	0.43473416387	0.732492949815	0.0610504768058
fefigynflw	0.519062178538	0.538897566561	0.333076931584	0.367948580391
mwkapnuikv	0.102706615261	0.37096264157	0.701065069647	0.44942767021
bybgeuralq	0.586345845314	0.955570557167	0.941162313729	0.40555727629
cxkyzmtwmo	0.744402988162	0.526949999054	0.437819693585	0.325123547923
hhfowzetbb	0.802703848954	0.0968940857026	0.697897055111	0.83982635217
chprqvxktw	0.715360810707	0.931995286744	0.828030930943	0.942744848595
ugfzxjuvdb	0.964783055244	0.921518834335	0.989566011138	0.69419394813
nvmuoopplp	0.427364823104	0.67170481004	0.355039476636	0.355752723232
raxmhiffmz	0.2120039717	0.389364502805	0.338253179275	0.199197889985
ecmegnbyox	0.928440302399	0.604391210138	0.424966556018	0.013012738797
pcgfvryhrc	0.0194995559613	0.753742316397	0.830888491771	0.0608832128425
vvsdzdsvac	0.613265913909	0.902742184672	0.348694714446	0.632994259657
kgoqxwvpnp	0.241428577872	0.286452582964	0.427518957748	0.585705065787
wsauukakou	0.239178846474	0.280908371886	0.541692894606	0.479784456652
fsgmeipubq	0.942885061975	0.339908198247	0.618242996849	0.950227183026
nsbaypbboa	0.520968885783	0.0904098336515	0.46591636834	0.469984015496
weuwwxrcsk	0.773250202897	0.434149388392	0.703659874615	0.579567289986
sktjlxgkhi	0.41134451146	0.40598041087	0.194198937028	0.975588920758
ulascntgef	0.739694366275	0.154762413859	0.479600575316	0.622903554069
nvcznsjiel	0.543126266059	0.526373032279	0.184654046401	0.831736348949
oxorhsvivn	0.96806298256	0.18355397173	0.171828859513	0.825916641723
nnlgxydmur	0.987782195953	0.763578784751	0.207998219412	0.0738675873611
kpoifgicxx	0.27581743847	0.9211900412	0.762003442219	0.0307577150698
zvjhrztdst	0.628510960117	0.754926661188	0.00458573131185	0.199694492572
vdqpaahhyd	0.578494611267	0.889723675423	0.113188311055	0.867327744621
nrutgvafvs	0.915065119076	0.819131723583	0.472467215313	0.969157778316
rqvtywibix	0.68812512509	0.577698569719	0.303807919627	0.721473820156
axmdzxwnvc	0.596732327849	0.823279309517	0.0447244453185	0.788185905355
wqyeuyqfhw	0.00212371603811	0.227210536118	0.36690342395	0.504355993239
jlvinhphtr	0.591387565275	0.953834771852	0.0281390428068	0.65064842313
zryhsjxvqf	0.698050049512	0.225089415148	0.747091961894	0.286490347811
aduturxnvp	0.666526229795	0.667735517419	0.395283967561	0.333002647586
eysmomlyrq	0.840366084279	0.236838176426	0.350630141961	0.0438554160616
qolqeqeyjk	0.456429028401	0.147667674283	0.448236188902	0.712796742704
factpfouro	0.000880742605659	0.872621180789	0.419660032259	0.94764330366
vxudmvssds	0.582415398807	0.513201555477	0.566769554335	0.415289760868
hcemcolgvl	0.431561774118	0.0697150700161	0.902867164144	0.726701173323
rfpzvwalde	0.203019213522	0.19509024739	0.566027377727	0.299504564392
hkraxgykrm	0.437893336006	0.998556921722	0.147224395915	0.534600219761
fxhhssjswx	0.524075519467	0.391529581349	0.729317824343	0.296281322554
dxcarttxvn	0.719970334773	0.0890054692594	0.424174813333	0.640505253643
lhahncfjhz	0.0285501289938	0.176639039796	0.413629705666	0.528143479534
kykhlmczho	0.788659589492	0.537347332532	0.176316369541	0.0526956110813
hgquncfkha	0.986461586361	0.20909173153	0.611834639175	0.403204472448
ryfswnayiv	0.376237393806	0.341335431978	0.966208451382	0.495132266503
lwcuxmeitd	0.895166206468	0.743876520259	0.388667053681	0.188258401676
rquqnbjlhw	0.696101569329	0.144166796526	0.327214562523	0.567520000269
ccrzmiyvpm	0.750655091206	0.406420308368	0.893988297263	0.551483117789
auwseignzp	0.572625038948	0.0367719645134	0.0785493566878	0.446525062993
eknfxlzsdo	0.289629503843	0.0975620420522	0.789077832007	0.797050004091
ejaraqahha	0.0443482928608	0.796609679537	0.428412914722	0.714586138618
fdyfranmdw	0.346870842619	0.618474073678	0.841309890207	0.182983678173
jwnqfpodmu	0.844272053622	0.611134373998	0.088619790081	0.436931680607
ekrowkifqe	0.990010122463	0.669260356051	0.396613653128	0.568776889502
kjjejvfglv	0.0352641702382	0.79500551	0.2816721552	0.0541538916232
etbtwjkada	0.621558880294	0.430629243502	0.608851076543	0.447468232809
yzviwuogrx	0.648297123596	0.5653222734	0.321561618476	0.241137043618
lllvlinnmc	0.172222115028	0.999802048896	0.141005961601	0.760880954516
dcsbmirpuw	0.991354108894	0.209164782703	0.00634827375305	0.779264570471
slmvmrmbzn	0.753699718169	0.653520911253	0.963316667462	0.635458121505
teumphgghw	0.712404925019	0.146745689766	0.0481650467009	0.166475913953
hgtillcwvo	0.644269275589	0.0944152161143	0.571246380456	0.249571086271
oyybnupryk	0.873993559769	0.421801235613	0.808640646976	0.0639888752752
liyfpautin	0.607883513306	0.636206990026	0.0545547184525	0.157705363367
dqwevucanp	0.0218361035517	0.499380179576	0.793294671433	0.601304465964
qejvyzzumt	0.18995479329	0.972795157343	0.186479391119	0.52871012293
kdznfrsytp	0.930939116763	0.175404931872	0.136243228923	0.477892322012
rxcqxwcxaq	0.587786835758	0.15615128328	0.830715048379	0.472864020902
ppztsnxula	0.0408982704509	0.0518029988938	0.286756134158	0.245163802978
xsckcurdbv	0.282475660241	0.790837225812	0.493252606962	0.0762037682237
zbahyckcom	0.11731513499	0.239575174248	0.6766808503	0.92327787183
vfbphdqxqz	0.89158428319	0.869823335132	0.38380734289	0.0633562438567
ucedupncdw	0.976285999047	0.614035075796	0.520744149928	0.233450881049
qukddccteg	0.850775731101	0.964786990422	0.743305035765	0.817769189316
pgmhdepiec	0.379585608326	0.198621197072	0.454664931568	0.530806431357
gkjvrtqqgm	0.827844669204	0.546247597089	0.891744139609	0.522194280578
oimynktihg	0.513511561823	0.550553824566	0.425004246229	0.443346786826
uhdswiveyb	0.917371017463	0.627796794377	0.248867812835	0.768297768146
sbicbpaqpu	0.620208722274	0.171819120224	0.726824526878	0.188755435593
guuoavorvf	0.733666619801	0.230759012825	0.287931367557	0.125330742922
tnkvghinzx	0.424400000009	0.390285420897	0.503188530896	0.926660104699
sqalyiolzy	0.982337935004	0.548654971888	0.792532242254	0.445175172746
fevstyzuqt	0.555054279621	0.95549274654	0.673033776968	0.926462095858
ylepdkrcoy	0.987363922727	0.109038336806	0.29264061325	0.542794169015
ogtizvvjuq	0.559542589047	0.996628190046	0.5180744348	0.885485069772
llnkautnrq	0.861650622229	0.228091604261	0.898247234196	0.804677283014
mjyndprzae	0.083007766228	0.322234364548	0.248420371653	0.0619265764214
oggmbqliyt	0.894761763382	0.269890572198	0.639962406227	0.137799697993
zjzcxehjhc	0.22312807823	0.384340047795	0.0482795667121	0.188811098193
dahatyedsh	0.296300971319	0.519529392028	0.388443404691	0.0406299485155
